,Name,Walk Score,Population,area,geometry,Bus_perSqKm,Bus_perThouCap,Inter_perSqKm,Inter_perThouCap,Class
28,Ridgewood,27,685,0.275727801911027,"POLYGON ((865668.2034636904 -152284.8993375288, 865643.9885701721 -152224.04345538307, 865582.0403619444 -152136.7099366478, 865549.0702714568 -152102.8594398045, 865380.3848647 -152086.9513553594, 866142.9109610246 -151958.00656902217, 866171.1064661067 -152062.16431152183, 865927.8234902367 -152050.5210458688, 865808.0678182009 -152216.95434062203, 865874.7610456231 -152832.9814042122, 865537.0664369765 -152881.00521521902, 865482.3184138238 -152394.88741734583, 865668.2034636904 -152284.8993375288))",3.626765212173576,1.45985401459854,195.84532145737316,78.83211678832117,21-30
29,Sherman,64,2463,1.394102160597996,"POLYGON ((860490.7747749599 -153992.22987612305, 860314.5541304058 -152520.90055570335, 860220.8592721613 -151684.837367616, 860771.4889624278 -151883.26258223495, 860814.1106190382 -151903.50286609255, 860842.5621614974 -151927.8537486438, 860964.9682847337 -152117.39205300316, 861018.835993274 -152510.3429441106, 861003.1275874083 -152559.60398804198, 860932.9981341083 -153448.67515631858, 860920.3928119086 -154277.36361874244, 860702.8302388546 -154307.08376303723, 860490.7747749599 -153992.22987612305))",12.19422828575769,6.902151847340641,417.4729919006458,236.29719853836784,61-70
30,Sherman Village,19,2562,1.407503426292519,"POLYGON ((859387.6301673219 -150888.6139795541, 859363.227087223 -150667.08624954964, 859016.173330732 -150685.6803615513, 858510.8564789114 -150749.73841796984, 858427.7731827135 -149950.49417767776, 858453.6494148856 -149935.86320116796, 859533.4784487579 -149800.8538868784, 859587.5084616897 -149808.36420011608, 859648.9646720882 -149841.8666534271, 859711.2156839108 -149856.1617364856, 860034.4290020983 -149842.9047900568, 860113.5871145617 -150629.19212549328, 859841.6381403356 -150660.4324737078, 859798.6157627447 -150675.07408622597, 859731.0529573064 -150740.13332999442, 859741.6793738868 -150854.47542164367, 859525.1231441743 -150878.42436847286, 859524.4266821375 -150911.10207741108, 859445.4120256312 -150931.59132248646, 859399.1191660838 -150920.81518754788, 859387.6301673219 -150888.6139795541))",2.131433532564996,1.17096018735363,70.33730657464488,38.64168618266979,11-20
31,State-Langdon,91,6433,0.446868910081672,"POLYGON ((858158.1902646171 -157964.5903730794, 858163.6177048235 -158013.3173554141, 858190.9469095911 -158009.73877540661, 858189.7220385125 -157987.42748886842, 858258.1863748173 -157979.5855807531, 858405.3332360846 -157928.85350638122, 858484.251955186 -157881.43765704051, 858645.2570082194 -157760.3448049337, 858662.0431573498 -157744.66225877518, 858655.566548292 -157738.76926041074, 858683.1801492622 -157718.2971843885, 858825.5748570245 -157834.47017645492, 858726.3205307621 -157946.35312958088, 858721.5930259927 -157941.35457555953, 858687.6873591684 -157982.875820269, 858694.0224448772 -157987.66376762814, 858572.7711398336 -158138.38061872526, 858551.2590247645 -158129.9627597637, 858449.1285099452 -158136.59927573556, 858286.1415150941 -158165.81065521511, 858309.3115139902 -158397.60571066127, 858439.0138650107 -158382.86652238885, 858484.5627556371 -158808.35852749614, 858490.5537000744 -158880.60703589793, 858484.9263710827 -158881.3440435312, 858485.5808486497 -158918.33667966592, 858223.4375097662 -158843.6765213101, 858244.5761642139 -159034.1645072198, 858102.6606343017 -159049.3729618147, 858059.8843289716 -158613.40742161014, 858058.8759057437 -158484.32808226458, 858001.9619979727 -158020.99977511403, 858010.2417436942 -157996.32065774171, 858135.5345255508 -158004.63513584662, 858149.0115957643 -157995.0053921559, 858149.3485237577 -157965.74811936848, 858158.1902646171 -157964.5903730794))",111.8896366965017,7.7724234416291,1177.0789780471987,81.76589460593813,91-100
32,Sunset Village,68,3320,1.751399623800365,"POLYGON ((853855.0795985016 -159942.15609507536, 853822.1020144422 -159702.66119026442, 853787.0944994235 -159613.97355046676, 853777.3169093769 -159550.08651984687, 854080.2099865115 -159540.96677742124, 853964.0596405203 -158732.5996332334, 854788.7590890065 -158630.7221230653, 854840.2504428248 -158630.7479264909, 855032.6223077517 -158665.20173469704, 855175.1121767034 -158699.41741930536, 855184.0405965474 -158711.7345315991, 855264.0648153339 -159383.25685044145, 854724.2107581613 -159457.03543631674, 854651.96260924 -159505.77638527978, 854633.3111636307 -159590.2217666385, 854634.0999954393 -159609.21805429808, 854725.546076053 -159864.6845049803, 854789.5150911309 -159885.55512799654, 854821.7187466755 -159888.0972924799, 854994.7283038879 -159866.66099518197, 855041.2279969017 -160224.60628724712, 853928.7048644796 -160359.4802284114, 853893.5386831799 -160134.87541125008, 853813.6534952144 -160143.03180185365, 853788.0719450708 -160038.51165398545, 853827.3480235972 -160013.17482092936, 853841.9797143955 -159993.29409881643, 853855.0795985016 -159942.15609507536))",16.55818558249593,8.734939759036145,391.6867348135244,206.6265060240964,61-70
33,Tenney-Lapham,81,4154,1.236487867317284,"POLYGON ((860051.168683513 -155872.54372479074, 860047.9995814246 -155860.5996537743, 860058.8264956654 -155874.90931489854, 860074.7551549954 -155871.69445001727, 860088.744191127 -155859.7450085172, 860097.4823356916 -155826.0119485265, 860117.4770675573 -155829.0050108142, 860125.8412419521 -155817.79397916378, 860135.1471639712 -155788.4808764435, 860136.4139560771 -155741.12122404156, 860130.5014747839 -155720.54817099022, 860151.0075988766 -155683.0224915382, 860345.63381752 -155811.40523914475, 860614.4374558135 -155963.74911679077, 860640.0626927695 -155985.10331239365, 860738.6299704209 -156027.21322943477, 860759.292374106 -156048.0954376841, 860822.1222393706 -156079.16838463524, 860908.786273278 -156143.0662543681, 859738.6024700508 -157612.50505397358, 859353.6081741315 -157300.07303851453, 859367.2709061238 -157260.07818168518, 859381.8320660176 -157252.55044373457, 859417.9976140312 -157190.50261247382, 859433.078541804 -157180.6593105765, 859517.8374711276 -156994.25645189013, 859560.2871079609 -156930.2593777742, 859564.728938056 -156894.84421963006, 859577.7747627053 -156862.79483336097, 859617.62205058 -156791.27310661352, 859671.0360181116 -156723.58913838124, 859751.8661362858 -156646.6889156483, 859787.219808804 -156584.7443217964, 859840.94819842 -156411.3951146741, 859888.1392788575 -156168.113493358, 859919.0440728466 -156103.38042409124, 859928.4424098345 -156049.33558944924, 859954.4279149676 -155971.76414669523, 859977.9147589757 -155938.34264459368, 859980.6061569299 -155921.1346614462, 860028.1051343383 -155890.17896898976, 860038.7415626113 -155896.64813878798, 860051.168683513 -155872.54372479074))",11.32239172744555,3.370245546461242,608.1741842170749,181.03033220991816,81-90
34,Vilas,83,1896,0.790711322450183,"POLYGON ((856784.9841840492 -160039.66312135733, 856711.7574717659 -159978.4494597025, 856722.926424957 -159963.50761913133, 856577.8019605348 -159838.65803577143, 857153.5032902065 -159156.6997809799, 857434.6442859353 -159124.4263754908, 857539.8177240677 -159754.46705900045, 857600.92273131 -159746.47408734148, 857649.5248145274 -160036.73539777086, 857736.524506278 -159969.17621992435, 857765.3618267549 -160130.56674820208, 857725.2483721274 -160149.29726605737, 857638.4097011422 -160160.65699377444, 857476.6718780802 -160244.73030237367, 857367.5728066728 -160216.30258227838, 857309.8738530646 -160212.61183176658, 857191.6135521276 -160259.5331578003, 857023.1024341381 -160252.34948648748, 856940.7349503977 -160209.18553430782, 856927.7568550543 -160152.45786124756, 856784.9841840492 -160039.66312135733))",7.588104317777763,3.164556962025316,671.5472321233322,280.0632911392405,81-90
35,Westmorland,58,2229,1.43346323464453,"POLYGON ((855550.9033083321 -160246.87668390633, 855592.1378601593 -160256.10153821917, 855671.5191260291 -160295.17653775445, 855751.5086233871 -160345.40638494544, 855370.2113599316 -160733.3305589914, 855229.0019692294 -160888.81449453792, 854704.4663293352 -161641.39581379725, 854530.6472672871 -161823.57734938874, 854371.5091148121 -161928.56874588397, 854169.553349707 -160331.47937492482, 855166.382358111 -160206.03696581055, 855217.2227732587 -160143.231272692, 855264.4374602754 -160186.506180113, 855321.3571577248 -160152.11731890697, 855506.7856505878 -160099.83754073773, 855574.5534580246 -160105.60018175177, 855550.9033083321 -160246.87668390633))",11.16177911878408,7.178106774338269,372.5243780894187,239.5693135935397,51-60
36,Whitetail Ridge,15,502,0.253705086050387,"POLYGON ((860102.0678040411 -150539.68785668185, 860070.3580043339 -150204.50338195867, 860482.8568768717 -150199.71835368153, 860704.1966389978 -150156.00194868588, 860738.3278420634 -150541.43661073767, 860213.9079157738 -150628.3672201873, 860113.5871145617 -150629.19212549328, 860102.0678040411 -150539.68785668185))",3.941584363040306,1.99203187250996,67.00693417168516,33.864541832669325,11-20
37,Worthington Park,62,1195,0.499762989765982,"POLYGON ((862439.9736197181 -154512.30343430955, 862329.7329045516 -154379.6123404633, 862365.7694471614 -154342.2793941492, 862410.2431261741 -154268.99976587677, 862498.0352181094 -154094.4980750756, 862559.5167779669 -154020.1005146843, 862619.0495085089 -154076.31142776745, 863206.0280790564 -154003.4609414139, 863244.2561679019 -154388.36137403513, 862707.5602087295 -154889.46881495725, 862439.9736197181 -154512.30343430955))",2.000948490540002,0.8368200836820083,308.14606754316026,128.87029288702928,61-70
0,Alki,46,6644,2.369904067021536,"POLYGON ((-1651701.0015076245 522129.14056201157, -1651706.2770963712 522108.46588378254, -1651694.8684186612 522054.864649697, -1651731.6238640607 522056.23392860184, -1651767.4711461826 521981.34411769756, -1651779.1149709632 521981.2335279794, -1651865.3689999979 521924.55668147135, -1651948.4370563661 521907.87139081495, -1652003.0118995595 521853.64476974116, -1652127.338635137 521775.34199943324, -1652174.483483187 521730.63980669895, -1652203.9275503417 521714.6787129062, -1652273.121081588 521634.3203944272, -1652472.8995887544 521523.0874667635, -1652564.7667325833 521505.4683228194, -1652689.833908664 521437.91117099905, -1652857.235245397 521389.72742312995, -1652845.0116181143 521373.29829936835, -1652919.6659115735 521337.7979251666, -1653041.7889712178 521256.52479689545, -1653072.0855116392 521224.4462035371, -1653138.5131623498 521195.89976315503, -1653145.3835462912 521180.36710208416, -1653184.3001184314 521192.8971530121, -1653238.2431316758 521019.2308007596, -1653333.1993460525 520938.214089023, -1653364.1882818604 520946.091926717, -1653378.8609409535 520901.2679669826, -1653382.0823530483 520882.3315618606, -1653375.5646460494 520867.56723266345, -1653359.7883770163 520860.6230013032, -1653299.844826151 520882.8768994586, -1653285.345145934 520882.15165992203, -1653117.3769179129 520823.76587596367, -1653383.169887634 520701.41895261366, -1653428.1164631718 520553.18748871825, -1653394.5871491232 520543.3992526246, -1653501.4222128694 520186.4058025977, -1653490.0072269365 520183.07351413654, -1653503.0188030177 520141.272310814, -1653579.0415843003 520164.63473777537, -1653626.1939993114 520008.8625763738, -1653583.5556279202 519950.8155398411, -1653279.3670732204 519855.0099639082, -1653516.2443570404 519069.4622376121, -1653470.4918947532 519053.77104661724, -1653569.6586195866 518730.78571508336, -1653582.0006360423 518670.0821608205, -1653545.8372543748 518656.02083020966, -1653602.474716531 518449.2347598605, -1653682.4879934003 518474.92395466624, -1653690.7542625736 518489.02835704153, -1653682.7422717279 518532.28860774275, -1653683.42529013 518561.7177907634, -1653698.3327448023 518614.00559249904, -1653707.3330905647 518689.12268563046, -1653729.8397984982 518736.6136513176, -1653730.6563788918 518799.9889125839, -1653740.9964376637 518822.8833931893, -1653848.1725213337 518938.35023821174, -1653923.4817031515 518950.9801455537, -1653971.027046315 518947.32141188206, -1653972.4373795197 518987.4867343855, -1653998.4574478036 519054.71341886645, -1654028.7920256155 519093.96935287357, -1654068.5498900744 519180.40772273357, -1654064.1964046452 519287.87566701975, -1654076.0942073918 519294.8571540622, -1654072.5158345792 519444.6443701299, -1654128.4611987695 519549.8422904261, -1654173.679597401 519691.66390153725, -1654176.640161353 519766.1915502409, -1654168.9653629917 519829.42877545836, -1654175.3492679829 519860.5244761854, -1654161.3352771315 519924.2490898357, -1654162.2439080337 519950.23815179395, -1654138.9695464808 520021.7818461434, -1654141.4022740575 520061.07788276335, -1654166.9273099548 520124.656709026, -1654251.2779030479 520153.968174407, -1654264.9301792055 520170.8174217843, -1654258.8537917489 520188.9203876215, -1654150.644971964 520153.81030886725, -1654336.2446551507 520464.0885513698, -1654473.5993810685 520616.46304084547, -1654528.3764584814 520699.11541063717, -1654597.56962313 520780.1341696165, -1654680.940597297 520923.7628822582, -1654676.1501872821 520958.61210542655, -1654666.1893610465 520976.749458593, -1654615.8413893818 521011.15010497853, -1654580.996721753 521024.3556866595, -1654434.9270583086 521047.16137472657, -1653991.0622661777 521084.71317138395, -1653659.8832001104 521134.15315546433, -1653314.053569637 521238.96260313725, -1653142.0633682497 521297.48913587537, -1653059.7260485785 521335.4214696545, -1652991.805590416 521371.71689243824, -1652946.0651476358 521406.30269386957, -1652747.310601439 521577.45255721087, -1652476.0395763363 521774.2092389644, -1652231.7860149322 521965.99538697227, -1652105.5986592656 522071.8125583267, -1651960.0549582045 522209.39640841313, -1651896.3440825494 522244.5886762922, -1651764.050496423 522286.66265544464, -1651675.9596612894 522331.1118438413, -1651670.1557649244 522316.5580600673, -1651580.693814526 522291.6290605014, -1651506.5739156497 522251.30164650804, -1651445.855588826 522170.4577418613, -1651436.1705790313 522105.6692246404, -1651396.612787167 522084.7783432421, -1651381.3203721982 522031.2150847598, -1651359.807717282 522001.5583942585, -1651356.6558266992 521962.05833356344, -1651370.322756477 521939.1546996675, -1651373.5402392799 521920.2181378959, -1651365.8764731027 521882.90957196016, -1651381.268126846 521848.8177989928, -1651396.9734233734 521763.3765200446, -1651412.0837845071 521751.41584672563, -1651406.2099174473 521694.7544671716, -1651427.7716780163 521655.447484189, -1651430.8056698416 521621.25897712656, -1651420.1384328865 521588.9201934956, -1651446.827410132 521585.0127176164, -1651469.5200118795 521607.9985334339, -1651485.5302238602 521712.04282303044, -1651541.8771712505 521979.8390914583, -1651559.391347717 522036.38948915317, -1651585.1318773695 522085.98669345886, -1651629.1985412764 522154.9598054675, -1651672.5216965948 522152.3991451568, -1651701.0015076245 522129.14056201157))",48.5251709553503,17.30885009030704,0.0,0.0,41-50
1,Arbor Heights,38,5056,2.436348934932764,"POLYGON ((-1654409.7343558199 512267.3025349492, -1654404.4206143843 512404.8755899217, -1654396.925133353 512422.5647066254, -1654371.168932912 512433.7602904228, -1654346.1993781894 512407.7743097795, -1654320.598026261 512314.9661637053, -1654297.1768809836 512273.0649284283, -1654243.8923859273 512216.61206591025, -1654212.0557917766 512206.1614496985, -1654200.9037882937 512220.4464617812, -1654203.0263330871 512279.5192471908, -1654192.6383440206 512315.07042691193, -1654151.3128589797 512384.85818447697, -1654068.435596916 512596.85067590565, -1654083.233120877 512615.1936260456, -1654116.665817775 512630.7860147915, -1654403.7996390976 512722.6900364889, -1654450.4529266427 512762.01480906556, -1654473.4932117832 512813.15992374765, -1654472.9816561122 512867.9590306335, -1654439.1433197577 512989.0316573565, -1654420.8889280702 513091.2667025933, -1654419.4079358922 513138.76853135286, -1654433.496463682 513196.656613832, -1654509.915306614 513356.9006168353, -1654524.9299025123 513440.7806173695, -1654526.4786371707 513533.5937281848, -1654490.3604494936 513779.09916466434, -1654454.5164554806 513893.7415415234, -1654409.8038197686 513977.73779540777, -1654398.6113790437 514010.71633128857, -1653962.5820004551 513874.19962851476, -1653953.987756422 513861.1716720281, -1653973.7786487078 513772.2454107729, -1653682.1833023813 513682.55062660226, -1653592.6670721706 513659.9616161666, -1653570.9088182095 513752.9898020139, -1653499.1053083688 513741.41079507314, -1652990.2743452517 513586.095623967, -1653154.8615618616 512895.2314448658, -1653248.3736908813 512567.09675267915, -1653285.995419943 512286.97298971354, -1653359.9796295373 512084.07852962863, -1653385.1963989006 512048.17235114524, -1653690.3331648028 511834.3098137643, -1653851.3818436295 511545.7291759245, -1653954.7187229376 511401.65762083576, -1654012.7167366873 511529.620212544, -1654070.4964109857 511602.57528200885, -1654099.999179909 511695.34673182585, -1654468.62097075 512174.57744353643, -1654537.0780365926 512240.13343241194, -1654585.6980234769 512304.582564097, -1654594.5362545291 512422.9017068883, -1654630.6662987857 512543.334750597, -1654581.042671117 512559.2601650086, -1654567.4576981 512515.54869864084, -1654459.20205728 512286.4026154056, -1654423.4902755423 512246.7624075489, -1654409.7343558199 512267.3025349492))",3.694052141282616,1.78006329113924,0.0,0.0,31-40
